type	label	empty	inputs
there	0		there closed down the street a window .
there	1		a window closed in the next room .
there	0		there closed in the next room a window .
there	1		a door shut on the second floor .
there	0		there shut on the second floor a door .
there	1		a door shut down the street .
there	0		there shut down the street a door .
there	1		a door shut in the next room .
there	0		there shut in the next room a door .
there	1		a window shut on the second floor .
there	0		there shut on the second floor a window .
there	1		a window shut down the street .
there	0		there shut down the street a window .
there	1		a window shut in the next room .
there	0		there shut in the next room a window .
there	1		a door opened on the second floor .
there	0		there opened on the second floor a door .
there	1		a door opened down the street .
there	0		there opened down the street a door .
there	1		a door opened in the next room .
there	0		there opened in the next room a door .
there	1		a window opened on the second floor .
there	0		there opened on the second floor a window .
there	1		a window opened down the street .
there	0		there opened down the street a window .
there	1		a window opened in the next room .
there	0		there opened in the next room a window .
there	1		a car slammed into the wall .
there	0		there slammed into the wall a car .
there	1		a car slammed into the pole .
there	0		there slammed into the pole a car .
there	1		a car slammed into the window .
there	0		there slammed into the window a car .
there	1		a bicycle slammed into the wall .
there	0		there slammed into the wall a bicycle .
there	1		a bicycle slammed into the pole .
there	0		there slammed into the pole a bicycle .
there	1		a bicycle slammed into the window .
there	0		there slammed into the window a bicycle .
there	1		a bird slammed into the wall .
there	0		there slammed into the wall a bird .
there	1		a bird slammed into the pole .
there	0		there slammed into the pole a bird .
there	1		a bird slammed into the window .
there	0		there slammed into the window a bird .
there	1		a car collided into the wall .
there	0		there collided into the wall a car .
there	1		a car collided into the pole .
there	0		there collided into the pole a car .
there	1		a car collided into the window .
there	0		there collided into the window a car .
there	1		a bicycle collided into the wall .
there	0		there collided into the wall a bicycle .
there	1		a bicycle collided into the pole .
there	0		there collided into the pole a bicycle .
there	1		a bicycle collided into the window .
there	0		there collided into the window a bicycle .
there	1		a bird collided into the wall .
there	0		there collided into the wall a bird .
there	1		a bird collided into the pole .
there	0		there collided into the pole a bird .
there	1		a bird collided into the window .
there	0		there collided into the window a bird .
there	1		a car bumped into the wall .
there	0		there bumped into the wall a car .
there	1		a car bumped into the pole .
there	0		there bumped into the pole a car .
there	1		a car bumped into the window .
there	0		there bumped into the window a car .
there	1		a bicycle bumped into the wall .
there	0		there bumped into the wall a bicycle .
there	1		a bicycle bumped into the pole .
there	0		there bumped into the pole a bicycle .
there	1		a bicycle bumped into the window .
there	0		there bumped into the window a bicycle .
there	1		a bird bumped into the wall .
there	0		there bumped into the wall a bird .
there	1		a bird bumped into the pole .
there	0		there bumped into the pole a bird .
there	1		a bird bumped into the window .
there	0		there bumped into the window a bird .
there	1		a teacher yelled at the children .
there	0		there yelled at the children a teacher .
there	1		a teacher yelled at the crowd .
there	0		there yelled at the crowd a teacher .
there	1		a teacher yelled at the pedestrians .
there	0		there yelled at the pedestrians a teacher .
there	1		a parent yelled at the children .
there	0		there yelled at the children a parent .
there	1		a parent yelled at the crowd .
there	0		there yelled at the crowd a parent .
there	1		a parent yelled at the pedestrians .
there	0		there yelled at the pedestrians a parent .
there	1		an old man yelled at the children .
there	0		there yelled at the children an old man .
there	1		an old man yelled at the crowd .
there	0		there yelled at the crowd an old man .
there	1		an old man yelled at the pedestrians .
there	0		there yelled at the pedestrians an old man .
there	1		a teacher hollered at the children .
there	0		there hollered at the children a teacher .
there	1		a teacher hollered at the crowd .
there	0		there hollered at the crowd a teacher .
there	1		a teacher hollered at the pedestrians .
there	0		there hollered at the pedestrians a teacher .
there	1		a parent hollered at the children .
there	0		there hollered at the children a parent .
there	1		a parent hollered at the crowd .
there	0		there hollered at the crowd a parent .
there	1		a parent hollered at the pedestrians .
there	0		there hollered at the pedestrians a parent .
there	1		an old man hollered at the children .
there	0		there hollered at the children an old man .
there	1		an old man hollered at the crowd .
there	0		there hollered at the crowd an old man .
there	1		an old man hollered at the pedestrians .
there	0		there hollered at the pedestrians an old man .
there	1		a teacher talked to the children .
there	0		there talked to the children a teacher .
there	1		a teacher talked to the crowd .
there	0		there talked to the crowd a teacher .
there	1		a teacher talked to the pedestrians .
there	0		there talked to the pedestrians a teacher .
there	1		a parent talked to the children .
there	0		there talked to the children a parent .
there	1		a parent talked to the crowd .
there	0		there talked to the crowd a parent .
there	1		a parent talked to the pedestrians .
there	0		there talked to the pedestrians a parent .
there	1		an old man talked to the children .
there	0		there talked to the children an old man .
there	1		an old man talked to the crowd .
there	0		there talked to the crowd an old man .
there	1		an old man talked to the pedestrians .
there	0		there talked to the pedestrians an old man .
there	1		a teacher lectured to the children .
there	0		there lectured to the children a teacher .
there	1		a teacher lectured to the crowd .
there	0		there lectured to the crowd a teacher .
there	1		a teacher lectured to the pedestrians .
there	0		there lectured to the pedestrians a teacher .
there	1		a parent lectured to the children .
there	0		there lectured to the children a parent .
there	1		a parent lectured to the crowd .
there	0		there lectured to the crowd a parent .
there	1		a parent lectured to the pedestrians .
there	0		there lectured to the pedestrians a parent .
there	1		an old man lectured to the children .
there	0		there lectured to the children an old man .
there	1		an old man lectured to the crowd .
there	0		there lectured to the crowd an old man .
there	1		an old man lectured to the pedestrians .
there	0		there lectured to the pedestrians an old man .
there	1		a teacher spoke to the children .
there	0		there spoke to the children a teacher .
there	1		a teacher spoke to the crowd .
there	0		there spoke to the crowd a teacher .
there	1		a teacher spoke to the pedestrians .
there	0		there spoke to the pedestrians a teacher .
there	1		a parent spoke to the children .
there	0		there spoke to the children a parent .
there	1		a parent spoke to the crowd .
there	0		there spoke to the crowd a parent .
there	1		a parent spoke to the pedestrians .
there	0		there spoke to the pedestrians a parent .
there	1		an old man spoke to the children .
there	0		there spoke to the children an old man .
there	1		an old man spoke to the crowd .
there	0		there spoke to the crowd an old man .
there	1		an old man spoke to the pedestrians .
there	0		there spoke to the pedestrians an old man .
there	1		a student agreed with the politician .
there	0		there agreed with the politician a student .
there	1		a student agreed with the police officer .
there	0		there agreed with the police officer a student .
there	1		a student agreed with the complaint .
there	0		there agreed with the complaint a student .
there	1		a protester agreed with the politician .
there	0		there agreed with the politician a protester .
there	1		a protester agreed with the police officer .
there	0		there agreed with the police officer a protester .
there	1		a protester agreed with the complaint .
there	0		there agreed with the complaint a protester .
